39,23,630,5,sumv2,37,24,594,1,o
39,23,630,5,sumv2,16,18,241,4,pow2
39,23,630,5,sumv2,35,5,553,2,ch
149,3,2871,3,pre,147,7,2841,1,n
149,3,2871,3,pre,137,5,2668,3,ans
149,3,2871,3,pre,107,27,2048,2,pl
149,3,2871,3,pre,107,5,2026,3,len
149,3,2871,3,pre,106,13,2011,1,e
149,3,2871,3,pre,104,23,1995,1,q
149,3,2871,3,pre,138,6,2686,3,vis
149,3,2871,3,pre,35,17,565,3,tot
149,3,2871,3,pre,147,9,2843,1,m
149,3,2871,3,pre,16,4,227,4,pow1
149,3,2871,3,pre,14,10,213,1,H
149,3,2871,3,pre,34,17,536,5,sumv2
149,3,2871,3,pre,103,6,1960,3,dis
149,3,2871,3,pre,16,32,255,4,powd
149,3,2871,3,pre,31,11,491,4,Maxn
149,3,2871,3,pre,34,5,524,5,sumv1
149,3,2871,3,pre,107,17,2038,1,p
149,3,2871,3,pre,32,5,510,5,testm
149,3,2871,3,pre,16,18,241,4,pow2
149,3,2871,3,pre,35,5,553,2,ch
82,11,1611,1,b,137,5,2668,3,ans
82,11,1611,1,b,107,27,2048,2,pl
82,11,1611,1,b,107,5,2026,3,len
82,11,1611,1,b,106,13,2011,1,e
82,11,1611,1,b,104,23,1995,1,q
82,11,1611,1,b,138,6,2686,3,vis
82,11,1611,1,b,35,17,565,3,tot
82,11,1611,1,b,80,18,1530,1,b
82,11,1611,1,b,16,4,227,4,pow1
82,11,1611,1,b,14,10,213,1,H
82,11,1611,1,b,34,17,536,5,sumv2
82,11,1611,1,b,103,6,1960,3,dis
82,11,1611,1,b,16,32,255,4,powd
82,11,1611,1,b,31,11,491,4,Maxn
82,11,1611,1,b,34,5,524,5,sumv1
82,11,1611,1,b,107,17,2038,1,p
82,11,1611,1,b,32,5,510,5,testm
82,11,1611,1,b,81,33,1590,1,b
82,11,1611,1,b,80,12,1524,1,a
82,11,1611,1,b,80,24,1536,1,c
82,11,1611,1,b,16,18,241,4,pow2
82,11,1611,1,b,35,5,553,2,ch
57,14,1017,2,ch,137,5,2668,3,ans
57,14,1017,2,ch,107,27,2048,2,pl
57,14,1017,2,ch,107,5,2026,3,len
57,14,1017,2,ch,106,13,2011,1,e
57,14,1017,2,ch,104,23,1995,1,q
57,14,1017,2,ch,138,6,2686,3,vis
57,14,1017,2,ch,35,17,565,3,tot
57,14,1017,2,ch,49,28,886,1,o
57,14,1017,2,ch,16,4,227,4,pow1
57,14,1017,2,ch,14,10,213,1,H
57,14,1017,2,ch,34,17,536,5,sumv2
57,14,1017,2,ch,103,6,1960,3,dis
57,14,1017,2,ch,16,32,255,4,powd
57,14,1017,2,ch,49,16,874,1,l
57,14,1017,2,ch,31,11,491,4,Maxn
57,14,1017,2,ch,34,5,524,5,sumv1
57,14,1017,2,ch,107,17,2038,1,p
57,14,1017,2,ch,32,5,510,5,testm
57,14,1017,2,ch,49,22,880,1,r
57,14,1017,2,ch,49,34,892,1,p
57,14,1017,2,ch,49,40,898,1,q
57,14,1017,2,ch,56,8,990,1,m
57,14,1017,2,ch,16,18,241,4,pow2
57,14,1017,2,ch,35,5,553,2,ch
153,22,2961,1,y,150,11,2888,1,i
153,22,2961,1,y,147,7,2841,1,n
153,22,2961,1,y,137,5,2668,3,ans
153,22,2961,1,y,107,27,2048,2,pl
153,22,2961,1,y,107,5,2026,3,len
153,22,2961,1,y,106,13,2011,1,e
153,22,2961,1,y,104,23,1995,1,q
153,22,2961,1,y,138,6,2686,3,vis
153,22,2961,1,y,151,10,2913,1,y
153,22,2961,1,y,35,17,565,3,tot
153,22,2961,1,y,147,9,2843,1,m
153,22,2961,1,y,151,8,2911,1,x
153,22,2961,1,y,16,4,227,4,pow1
153,22,2961,1,y,14,10,213,1,H
153,22,2961,1,y,34,17,536,5,sumv2
153,22,2961,1,y,103,6,1960,3,dis
153,22,2961,1,y,16,32,255,4,powd
153,22,2961,1,y,31,11,491,4,Maxn
153,22,2961,1,y,34,5,524,5,sumv1
153,22,2961,1,y,107,17,2038,1,p
153,22,2961,1,y,32,5,510,5,testm
153,22,2961,1,y,16,18,241,4,pow2
153,22,2961,1,y,35,5,553,2,ch
58,40,1091,1,p,137,5,2668,3,ans
58,40,1091,1,p,107,27,2048,2,pl
58,40,1091,1,p,107,5,2026,3,len
58,40,1091,1,p,106,13,2011,1,e
58,40,1091,1,p,104,23,1995,1,q
58,40,1091,1,p,138,6,2686,3,vis
58,40,1091,1,p,35,17,565,3,tot
58,40,1091,1,p,49,28,886,1,o
58,40,1091,1,p,16,4,227,4,pow1
58,40,1091,1,p,14,10,213,1,H
58,40,1091,1,p,34,17,536,5,sumv2
58,40,1091,1,p,103,6,1960,3,dis
58,40,1091,1,p,16,32,255,4,powd
58,40,1091,1,p,49,16,874,1,l
58,40,1091,1,p,31,11,491,4,Maxn
58,40,1091,1,p,34,5,524,5,sumv1
58,40,1091,1,p,107,17,2038,1,p
58,40,1091,1,p,32,5,510,5,testm
58,40,1091,1,p,49,22,880,1,r
58,40,1091,1,p,49,34,892,1,p
58,40,1091,1,p,49,40,898,1,q
58,40,1091,1,p,56,8,990,1,m
58,40,1091,1,p,16,18,241,4,pow2
58,40,1091,1,p,35,5,553,2,ch
45,9,746,1,o,137,5,2668,3,ans
45,9,746,1,o,107,27,2048,2,pl
45,9,746,1,o,107,5,2026,3,len
45,9,746,1,o,106,13,2011,1,e
45,9,746,1,o,104,23,1995,1,q
45,9,746,1,o,138,6,2686,3,vis
45,9,746,1,o,44,23,733,1,o
45,9,746,1,o,44,17,727,1,l
45,9,746,1,o,35,17,565,3,tot
45,9,746,1,o,16,4,227,4,pow1
45,9,746,1,o,14,10,213,1,H
45,9,746,1,o,34,17,536,5,sumv2
45,9,746,1,o,103,6,1960,3,dis
45,9,746,1,o,16,32,255,4,powd
45,9,746,1,o,31,11,491,4,Maxn
45,9,746,1,o,34,5,524,5,sumv1
45,9,746,1,o,107,17,2038,1,p
45,9,746,1,o,32,5,510,5,testm
45,9,746,1,o,16,18,241,4,pow2
45,9,746,1,o,35,5,553,2,ch
50,3,905,1,o,137,5,2668,3,ans
50,3,905,1,o,107,27,2048,2,pl
50,3,905,1,o,107,5,2026,3,len
50,3,905,1,o,106,13,2011,1,e
50,3,905,1,o,104,23,1995,1,q
50,3,905,1,o,138,6,2686,3,vis
50,3,905,1,o,35,17,565,3,tot
50,3,905,1,o,49,28,886,1,o
50,3,905,1,o,16,4,227,4,pow1
50,3,905,1,o,14,10,213,1,H
50,3,905,1,o,34,17,536,5,sumv2
50,3,905,1,o,103,6,1960,3,dis
50,3,905,1,o,16,32,255,4,powd
50,3,905,1,o,49,16,874,1,l
50,3,905,1,o,31,11,491,4,Maxn
50,3,905,1,o,34,5,524,5,sumv1
50,3,905,1,o,107,17,2038,1,p
50,3,905,1,o,32,5,510,5,testm
50,3,905,1,o,49,22,880,1,r
50,3,905,1,o,49,34,892,1,p
50,3,905,1,o,49,40,898,1,q
50,3,905,1,o,16,18,241,4,pow2
50,3,905,1,o,35,5,553,2,ch
148,17,2862,1,n,147,7,2841,1,n
148,17,2862,1,n,137,5,2668,3,ans
148,17,2862,1,n,107,27,2048,2,pl
148,17,2862,1,n,107,5,2026,3,len
148,17,2862,1,n,106,13,2011,1,e
148,17,2862,1,n,104,23,1995,1,q
148,17,2862,1,n,138,6,2686,3,vis
148,17,2862,1,n,35,17,565,3,tot
148,17,2862,1,n,147,9,2843,1,m
148,17,2862,1,n,16,4,227,4,pow1
148,17,2862,1,n,14,10,213,1,H
148,17,2862,1,n,34,17,536,5,sumv2
148,17,2862,1,n,103,6,1960,3,dis
148,17,2862,1,n,16,32,255,4,powd
148,17,2862,1,n,31,11,491,4,Maxn
148,17,2862,1,n,34,5,524,5,sumv1
148,17,2862,1,n,107,17,2038,1,p
148,17,2862,1,n,32,5,510,5,testm
148,17,2862,1,n,16,18,241,4,pow2
148,17,2862,1,n,35,5,553,2,ch
143,39,2798,2,pl,140,15,2714,1,x
143,39,2798,2,pl,137,5,2668,3,ans
143,39,2798,2,pl,107,27,2048,2,pl
143,39,2798,2,pl,107,5,2026,3,len
143,39,2798,2,pl,106,13,2011,1,e
143,39,2798,2,pl,104,23,1995,1,q
143,39,2798,2,pl,138,6,2686,3,vis
143,39,2798,2,pl,35,17,565,3,tot
143,39,2798,2,pl,16,4,227,4,pow1
143,39,2798,2,pl,14,10,213,1,H
143,39,2798,2,pl,34,17,536,5,sumv2
143,39,2798,2,pl,103,6,1960,3,dis
143,39,2798,2,pl,16,32,255,4,powd
143,39,2798,2,pl,31,11,491,4,Maxn
143,39,2798,2,pl,34,5,524,5,sumv1
143,39,2798,2,pl,107,17,2038,1,p
143,39,2798,2,pl,32,5,510,5,testm
143,39,2798,2,pl,16,18,241,4,pow2
143,39,2798,2,pl,35,5,553,2,ch
120,9,2403,1,d,137,5,2668,3,ans
120,9,2403,1,d,119,9,2368,1,u
120,9,2403,1,d,118,12,2335,1,i
120,9,2403,1,d,117,8,2311,1,x
120,9,2403,1,d,107,27,2048,2,pl
120,9,2403,1,d,109,25,2085,1,m
120,9,2403,1,d,107,5,2026,3,len
120,9,2403,1,d,106,13,2011,1,e
120,9,2403,1,d,104,23,1995,1,q
120,9,2403,1,d,117,14,2317,1,d
120,9,2403,1,d,138,6,2686,3,vis
120,9,2403,1,d,109,19,2079,1,n
120,9,2403,1,d,35,17,565,3,tot
120,9,2403,1,d,16,4,227,4,pow1
120,9,2403,1,d,14,10,213,1,H
120,9,2403,1,d,34,17,536,5,sumv2
120,9,2403,1,d,103,6,1960,3,dis
120,9,2403,1,d,16,32,255,4,powd
120,9,2403,1,d,31,11,491,4,Maxn
120,9,2403,1,d,34,5,524,5,sumv1
120,9,2403,1,d,107,17,2038,1,p
120,9,2403,1,d,32,5,510,5,testm
120,9,2403,1,d,115,9,2251,1,t
120,9,2403,1,d,119,22,2381,1,v
120,9,2403,1,d,16,18,241,4,pow2
120,9,2403,1,d,35,5,553,2,ch
116,21,2290,1,t,137,5,2668,3,ans
116,21,2290,1,t,117,8,2311,1,x
116,21,2290,1,t,107,27,2048,2,pl
116,21,2290,1,t,109,25,2085,1,m
116,21,2290,1,t,107,5,2026,3,len
116,21,2290,1,t,106,13,2011,1,e
116,21,2290,1,t,104,23,1995,1,q
116,21,2290,1,t,117,14,2317,1,d
116,21,2290,1,t,138,6,2686,3,vis
116,21,2290,1,t,109,19,2079,1,n
116,21,2290,1,t,35,17,565,3,tot
116,21,2290,1,t,16,4,227,4,pow1
116,21,2290,1,t,14,10,213,1,H
116,21,2290,1,t,34,17,536,5,sumv2
116,21,2290,1,t,103,6,1960,3,dis
116,21,2290,1,t,16,32,255,4,powd
116,21,2290,1,t,31,11,491,4,Maxn
116,21,2290,1,t,34,5,524,5,sumv1
116,21,2290,1,t,107,17,2038,1,p
116,21,2290,1,t,32,5,510,5,testm
116,21,2290,1,t,115,9,2251,1,t
116,21,2290,1,t,16,18,241,4,pow2
116,21,2290,1,t,35,5,553,2,ch
119,26,2385,1,x,137,5,2668,3,ans
119,26,2385,1,x,119,9,2368,1,u
119,26,2385,1,x,118,12,2335,1,i
119,26,2385,1,x,117,8,2311,1,x
119,26,2385,1,x,107,27,2048,2,pl
119,26,2385,1,x,109,25,2085,1,m
119,26,2385,1,x,107,5,2026,3,len
119,26,2385,1,x,106,13,2011,1,e
119,26,2385,1,x,104,23,1995,1,q
119,26,2385,1,x,117,14,2317,1,d
119,26,2385,1,x,138,6,2686,3,vis
119,26,2385,1,x,109,19,2079,1,n
119,26,2385,1,x,35,17,565,3,tot
119,26,2385,1,x,16,4,227,4,pow1
119,26,2385,1,x,14,10,213,1,H
119,26,2385,1,x,34,17,536,5,sumv2
119,26,2385,1,x,103,6,1960,3,dis
119,26,2385,1,x,16,32,255,4,powd
119,26,2385,1,x,31,11,491,4,Maxn
119,26,2385,1,x,34,5,524,5,sumv1
119,26,2385,1,x,107,17,2038,1,p
119,26,2385,1,x,32,5,510,5,testm
119,26,2385,1,x,115,9,2251,1,t
119,26,2385,1,x,119,22,2381,1,v
119,26,2385,1,x,16,18,241,4,pow2
119,26,2385,1,x,35,5,553,2,ch
119,11,2370,1,e,137,5,2668,3,ans
119,11,2370,1,e,119,9,2368,1,u
119,11,2370,1,e,118,12,2335,1,i
119,11,2370,1,e,117,8,2311,1,x
119,11,2370,1,e,107,27,2048,2,pl
119,11,2370,1,e,109,25,2085,1,m
119,11,2370,1,e,107,5,2026,3,len
119,11,2370,1,e,106,13,2011,1,e
119,11,2370,1,e,104,23,1995,1,q
119,11,2370,1,e,117,14,2317,1,d
119,11,2370,1,e,138,6,2686,3,vis
119,11,2370,1,e,109,19,2079,1,n
119,11,2370,1,e,35,17,565,3,tot
119,11,2370,1,e,16,4,227,4,pow1
119,11,2370,1,e,14,10,213,1,H
119,11,2370,1,e,34,17,536,5,sumv2
119,11,2370,1,e,103,6,1960,3,dis
119,11,2370,1,e,16,32,255,4,powd
119,11,2370,1,e,31,11,491,4,Maxn
119,11,2370,1,e,34,5,524,5,sumv1
119,11,2370,1,e,107,17,2038,1,p
119,11,2370,1,e,32,5,510,5,testm
119,11,2370,1,e,115,9,2251,1,t
119,11,2370,1,e,119,22,2381,1,v
119,11,2370,1,e,16,18,241,4,pow2
119,11,2370,1,e,35,5,553,2,ch
118,18,2341,1,e,137,5,2668,3,ans
118,18,2341,1,e,118,12,2335,1,i
118,18,2341,1,e,117,8,2311,1,x
118,18,2341,1,e,107,27,2048,2,pl
118,18,2341,1,e,109,25,2085,1,m
118,18,2341,1,e,107,5,2026,3,len
118,18,2341,1,e,106,13,2011,1,e
118,18,2341,1,e,104,23,1995,1,q
118,18,2341,1,e,117,14,2317,1,d
118,18,2341,1,e,138,6,2686,3,vis
118,18,2341,1,e,109,19,2079,1,n
118,18,2341,1,e,35,17,565,3,tot
118,18,2341,1,e,16,4,227,4,pow1
118,18,2341,1,e,14,10,213,1,H
118,18,2341,1,e,34,17,536,5,sumv2
118,18,2341,1,e,103,6,1960,3,dis
118,18,2341,1,e,16,32,255,4,powd
118,18,2341,1,e,31,11,491,4,Maxn
118,18,2341,1,e,34,5,524,5,sumv1
118,18,2341,1,e,107,17,2038,1,p
118,18,2341,1,e,32,5,510,5,testm
118,18,2341,1,e,115,9,2251,1,t
118,18,2341,1,e,16,18,241,4,pow2
118,18,2341,1,e,35,5,553,2,ch
23,9,375,1,i,137,5,2668,3,ans
23,9,375,1,i,107,27,2048,2,pl
23,9,375,1,i,107,5,2026,3,len
23,9,375,1,i,106,13,2011,1,e
23,9,375,1,i,104,23,1995,1,q
23,9,375,1,i,138,6,2686,3,vis
23,9,375,1,i,35,17,565,3,tot
23,9,375,1,i,16,4,227,4,pow1
23,9,375,1,i,14,10,213,1,H
23,9,375,1,i,19,15,298,2,vi
23,9,375,1,i,34,17,536,5,sumv2
23,9,375,1,i,103,6,1960,3,dis
23,9,375,1,i,16,32,255,4,powd
23,9,375,1,i,31,11,491,4,Maxn
23,9,375,1,i,34,5,524,5,sumv1
23,9,375,1,i,22,11,349,1,i
23,9,375,1,i,107,17,2038,1,p
23,9,375,1,i,32,5,510,5,testm
23,9,375,1,i,16,18,241,4,pow2
23,9,375,1,i,35,5,553,2,ch
117,16,2319,1,t,137,5,2668,3,ans
117,16,2319,1,t,117,8,2311,1,x
117,16,2319,1,t,107,27,2048,2,pl
117,16,2319,1,t,109,25,2085,1,m
117,16,2319,1,t,107,5,2026,3,len
117,16,2319,1,t,106,13,2011,1,e
117,16,2319,1,t,104,23,1995,1,q
117,16,2319,1,t,117,14,2317,1,d
117,16,2319,1,t,138,6,2686,3,vis
117,16,2319,1,t,109,19,2079,1,n
117,16,2319,1,t,35,17,565,3,tot
117,16,2319,1,t,16,4,227,4,pow1
117,16,2319,1,t,14,10,213,1,H
117,16,2319,1,t,34,17,536,5,sumv2
117,16,2319,1,t,103,6,1960,3,dis
117,16,2319,1,t,16,32,255,4,powd
117,16,2319,1,t,31,11,491,4,Maxn
117,16,2319,1,t,34,5,524,5,sumv1
117,16,2319,1,t,107,17,2038,1,p
117,16,2319,1,t,32,5,510,5,testm
117,16,2319,1,t,115,9,2251,1,t
117,16,2319,1,t,16,18,241,4,pow2
117,16,2319,1,t,35,5,553,2,ch
156,3,3002,8,dijkstra,147,7,2841,1,n
156,3,3002,8,dijkstra,137,5,2668,3,ans
156,3,3002,8,dijkstra,107,27,2048,2,pl
156,3,3002,8,dijkstra,107,5,2026,3,len
156,3,3002,8,dijkstra,106,13,2011,1,e
156,3,3002,8,dijkstra,104,23,1995,1,q
156,3,3002,8,dijkstra,138,6,2686,3,vis
156,3,3002,8,dijkstra,35,17,565,3,tot
156,3,3002,8,dijkstra,147,9,2843,1,m
156,3,3002,8,dijkstra,16,4,227,4,pow1
156,3,3002,8,dijkstra,14,10,213,1,H
156,3,3002,8,dijkstra,34,17,536,5,sumv2
156,3,3002,8,dijkstra,103,6,1960,3,dis
156,3,3002,8,dijkstra,16,32,255,4,powd
156,3,3002,8,dijkstra,31,11,491,4,Maxn
156,3,3002,8,dijkstra,34,5,524,5,sumv1
156,3,3002,8,dijkstra,107,17,2038,1,p
156,3,3002,8,dijkstra,32,5,510,5,testm
156,3,3002,8,dijkstra,16,18,241,4,pow2
156,3,3002,8,dijkstra,35,5,553,2,ch
117,10,2313,1,t,137,5,2668,3,ans
117,10,2313,1,t,117,8,2311,1,x
117,10,2313,1,t,107,27,2048,2,pl
117,10,2313,1,t,109,25,2085,1,m
117,10,2313,1,t,107,5,2026,3,len
117,10,2313,1,t,106,13,2011,1,e
117,10,2313,1,t,104,23,1995,1,q
117,10,2313,1,t,117,14,2317,1,d
117,10,2313,1,t,138,6,2686,3,vis
117,10,2313,1,t,109,19,2079,1,n
117,10,2313,1,t,35,17,565,3,tot
117,10,2313,1,t,16,4,227,4,pow1
117,10,2313,1,t,14,10,213,1,H
117,10,2313,1,t,34,17,536,5,sumv2
117,10,2313,1,t,103,6,1960,3,dis
117,10,2313,1,t,16,32,255,4,powd
117,10,2313,1,t,31,11,491,4,Maxn
117,10,2313,1,t,34,5,524,5,sumv1
117,10,2313,1,t,107,17,2038,1,p
117,10,2313,1,t,32,5,510,5,testm
117,10,2313,1,t,115,9,2251,1,t
117,10,2313,1,t,16,18,241,4,pow2
117,10,2313,1,t,35,5,553,2,ch
110,29,2118,1,i,137,5,2668,3,ans
110,29,2118,1,i,107,27,2048,2,pl
110,29,2118,1,i,109,25,2085,1,m
110,29,2118,1,i,107,5,2026,3,len
110,29,2118,1,i,106,13,2011,1,e
110,29,2118,1,i,104,23,1995,1,q
110,29,2118,1,i,110,11,2100,1,i
110,29,2118,1,i,138,6,2686,3,vis
110,29,2118,1,i,109,19,2079,1,n
110,29,2118,1,i,35,17,565,3,tot
110,29,2118,1,i,16,4,227,4,pow1
110,29,2118,1,i,14,10,213,1,H
110,29,2118,1,i,34,17,536,5,sumv2
110,29,2118,1,i,103,6,1960,3,dis
110,29,2118,1,i,16,32,255,4,powd
110,29,2118,1,i,31,11,491,4,Maxn
110,29,2118,1,i,34,5,524,5,sumv1
110,29,2118,1,i,107,17,2038,1,p
110,29,2118,1,i,32,5,510,5,testm
110,29,2118,1,i,16,18,241,4,pow2
110,29,2118,1,i,35,5,553,2,ch
115,19,2261,1,q,137,5,2668,3,ans
115,19,2261,1,q,117,8,2311,1,x
115,19,2261,1,q,107,27,2048,2,pl
115,19,2261,1,q,109,25,2085,1,m
115,19,2261,1,q,107,5,2026,3,len
115,19,2261,1,q,106,13,2011,1,e
115,19,2261,1,q,104,23,1995,1,q
115,19,2261,1,q,117,14,2317,1,d
115,19,2261,1,q,138,6,2686,3,vis
115,19,2261,1,q,109,19,2079,1,n
115,19,2261,1,q,35,17,565,3,tot
115,19,2261,1,q,16,4,227,4,pow1
115,19,2261,1,q,14,10,213,1,H
115,19,2261,1,q,34,17,536,5,sumv2
115,19,2261,1,q,103,6,1960,3,dis
115,19,2261,1,q,16,32,255,4,powd
115,19,2261,1,q,31,11,491,4,Maxn
115,19,2261,1,q,34,5,524,5,sumv1
115,19,2261,1,q,107,17,2038,1,p
115,19,2261,1,q,32,5,510,5,testm
115,19,2261,1,q,115,9,2251,1,t
115,19,2261,1,q,16,18,241,4,pow2
115,19,2261,1,q,35,5,553,2,ch
111,25,2158,3,dis,137,5,2668,3,ans
111,25,2158,3,dis,111,11,2144,1,i
111,25,2158,3,dis,107,27,2048,2,pl
111,25,2158,3,dis,109,25,2085,1,m
111,25,2158,3,dis,107,5,2026,3,len
111,25,2158,3,dis,106,13,2011,1,e
111,25,2158,3,dis,104,23,1995,1,q
111,25,2158,3,dis,138,6,2686,3,vis
111,25,2158,3,dis,109,19,2079,1,n
111,25,2158,3,dis,35,17,565,3,tot
111,25,2158,3,dis,16,4,227,4,pow1
111,25,2158,3,dis,14,10,213,1,H
111,25,2158,3,dis,34,17,536,5,sumv2
111,25,2158,3,dis,103,6,1960,3,dis
111,25,2158,3,dis,16,32,255,4,powd
111,25,2158,3,dis,31,11,491,4,Maxn
111,25,2158,3,dis,34,5,524,5,sumv1
111,25,2158,3,dis,107,17,2038,1,p
111,25,2158,3,dis,32,5,510,5,testm
111,25,2158,3,dis,16,18,241,4,pow2
111,25,2158,3,dis,35,5,553,2,ch
115,11,2253,1,q,137,5,2668,3,ans
115,11,2253,1,q,117,8,2311,1,x
115,11,2253,1,q,107,27,2048,2,pl
115,11,2253,1,q,109,25,2085,1,m
115,11,2253,1,q,107,5,2026,3,len
115,11,2253,1,q,106,13,2011,1,e
115,11,2253,1,q,104,23,1995,1,q
115,11,2253,1,q,117,14,2317,1,d
115,11,2253,1,q,138,6,2686,3,vis
115,11,2253,1,q,109,19,2079,1,n
115,11,2253,1,q,35,17,565,3,tot
115,11,2253,1,q,16,4,227,4,pow1
115,11,2253,1,q,14,10,213,1,H
115,11,2253,1,q,34,17,536,5,sumv2
115,11,2253,1,q,103,6,1960,3,dis
115,11,2253,1,q,16,32,255,4,powd
115,11,2253,1,q,31,11,491,4,Maxn
115,11,2253,1,q,34,5,524,5,sumv1
115,11,2253,1,q,107,17,2038,1,p
115,11,2253,1,q,32,5,510,5,testm
115,11,2253,1,q,115,9,2251,1,t
115,11,2253,1,q,16,18,241,4,pow2
115,11,2253,1,q,35,5,553,2,ch
57,11,1014,1,p,137,5,2668,3,ans
57,11,1014,1,p,107,27,2048,2,pl
57,11,1014,1,p,107,5,2026,3,len
57,11,1014,1,p,106,13,2011,1,e
57,11,1014,1,p,104,23,1995,1,q
57,11,1014,1,p,138,6,2686,3,vis
57,11,1014,1,p,35,17,565,3,tot
57,11,1014,1,p,49,28,886,1,o
57,11,1014,1,p,16,4,227,4,pow1
57,11,1014,1,p,14,10,213,1,H
57,11,1014,1,p,34,17,536,5,sumv2
57,11,1014,1,p,103,6,1960,3,dis
57,11,1014,1,p,16,32,255,4,powd
57,11,1014,1,p,49,16,874,1,l
57,11,1014,1,p,31,11,491,4,Maxn
57,11,1014,1,p,34,5,524,5,sumv1
57,11,1014,1,p,107,17,2038,1,p
57,11,1014,1,p,32,5,510,5,testm
57,11,1014,1,p,49,22,880,1,r
57,11,1014,1,p,49,34,892,1,p
57,11,1014,1,p,49,40,898,1,q
57,11,1014,1,p,56,8,990,1,m
57,11,1014,1,p,16,18,241,4,pow2
57,11,1014,1,p,35,5,553,2,ch
113,10,2211,3,dis,137,5,2668,3,ans
113,10,2211,3,dis,107,27,2048,2,pl
113,10,2211,3,dis,109,25,2085,1,m
113,10,2211,3,dis,107,5,2026,3,len
113,10,2211,3,dis,106,13,2011,1,e
113,10,2211,3,dis,104,23,1995,1,q
113,10,2211,3,dis,138,6,2686,3,vis
113,10,2211,3,dis,109,19,2079,1,n
113,10,2211,3,dis,35,17,565,3,tot
113,10,2211,3,dis,16,4,227,4,pow1
113,10,2211,3,dis,14,10,213,1,H
113,10,2211,3,dis,34,17,536,5,sumv2
113,10,2211,3,dis,103,6,1960,3,dis
113,10,2211,3,dis,16,32,255,4,powd
113,10,2211,3,dis,31,11,491,4,Maxn
113,10,2211,3,dis,34,5,524,5,sumv1
113,10,2211,3,dis,107,17,2038,1,p
113,10,2211,3,dis,32,5,510,5,testm
113,10,2211,3,dis,16,18,241,4,pow2
113,10,2211,3,dis,35,5,553,2,ch
113,3,2204,1,q,137,5,2668,3,ans
113,3,2204,1,q,107,27,2048,2,pl
113,3,2204,1,q,109,25,2085,1,m
113,3,2204,1,q,107,5,2026,3,len
113,3,2204,1,q,106,13,2011,1,e
113,3,2204,1,q,104,23,1995,1,q
113,3,2204,1,q,138,6,2686,3,vis
113,3,2204,1,q,109,19,2079,1,n
113,3,2204,1,q,35,17,565,3,tot
113,3,2204,1,q,16,4,227,4,pow1
113,3,2204,1,q,14,10,213,1,H
113,3,2204,1,q,34,17,536,5,sumv2
113,3,2204,1,q,103,6,1960,3,dis
113,3,2204,1,q,16,32,255,4,powd
113,3,2204,1,q,31,11,491,4,Maxn
113,3,2204,1,q,34,5,524,5,sumv1
113,3,2204,1,q,107,17,2038,1,p
113,3,2204,1,q,32,5,510,5,testm
113,3,2204,1,q,16,18,241,4,pow2
113,3,2204,1,q,35,5,553,2,ch
46,22,818,1,o,137,5,2668,3,ans
46,22,818,1,o,107,27,2048,2,pl
46,22,818,1,o,107,5,2026,3,len
46,22,818,1,o,106,13,2011,1,e
46,22,818,1,o,104,23,1995,1,q
46,22,818,1,o,138,6,2686,3,vis
46,22,818,1,o,44,23,733,1,o
46,22,818,1,o,44,17,727,1,l
46,22,818,1,o,35,17,565,3,tot
46,22,818,1,o,16,4,227,4,pow1
46,22,818,1,o,14,10,213,1,H
46,22,818,1,o,34,17,536,5,sumv2
46,22,818,1,o,103,6,1960,3,dis
46,22,818,1,o,16,32,255,4,powd
46,22,818,1,o,31,11,491,4,Maxn
46,22,818,1,o,34,5,524,5,sumv1
46,22,818,1,o,107,17,2038,1,p
46,22,818,1,o,32,5,510,5,testm
46,22,818,1,o,16,18,241,4,pow2
46,22,818,1,o,35,5,553,2,ch
129,12,2614,2,pl,137,5,2668,3,ans
129,12,2614,2,pl,126,9,2544,1,t
129,12,2614,2,pl,119,9,2368,1,u
129,12,2614,2,pl,118,12,2335,1,i
129,12,2614,2,pl,117,8,2311,1,x
129,12,2614,2,pl,107,27,2048,2,pl
129,12,2614,2,pl,109,25,2085,1,m
129,12,2614,2,pl,107,5,2026,3,len
129,12,2614,2,pl,106,13,2011,1,e
129,12,2614,2,pl,104,23,1995,1,q
129,12,2614,2,pl,117,14,2317,1,d
129,12,2614,2,pl,138,6,2686,3,vis
129,12,2614,2,pl,109,19,2079,1,n
129,12,2614,2,pl,35,17,565,3,tot
129,12,2614,2,pl,16,4,227,4,pow1
129,12,2614,2,pl,14,10,213,1,H
129,12,2614,2,pl,34,17,536,5,sumv2
129,12,2614,2,pl,103,6,1960,3,dis
129,12,2614,2,pl,16,32,255,4,powd
129,12,2614,2,pl,31,11,491,4,Maxn
129,12,2614,2,pl,34,5,524,5,sumv1
129,12,2614,2,pl,107,17,2038,1,p
129,12,2614,2,pl,32,5,510,5,testm
129,12,2614,2,pl,115,9,2251,1,t
129,12,2614,2,pl,119,22,2381,1,v
129,12,2614,2,pl,16,18,241,4,pow2
129,12,2614,2,pl,35,5,553,2,ch
112,3,2182,3,dis,137,5,2668,3,ans
112,3,2182,3,dis,107,27,2048,2,pl
112,3,2182,3,dis,109,25,2085,1,m
112,3,2182,3,dis,107,5,2026,3,len
112,3,2182,3,dis,106,13,2011,1,e
112,3,2182,3,dis,104,23,1995,1,q
112,3,2182,3,dis,138,6,2686,3,vis
112,3,2182,3,dis,109,19,2079,1,n
112,3,2182,3,dis,35,17,565,3,tot
